SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-1N2DV-1726-SM-DPRYR	Pancreas	9.503883	0.000000	0.000000	0.000000	0.021065	0.009257	0.103201	0.018975	0.000000	0.000000	0.000000	0.024168	0.085698	0.100380	0.000000	0.039289	0.533400	0.000000	0.000000	0.000000	4.677395	0.026300	0.000000	0.281109	0.082128	8.142674	0.140768	0.019244	0.213783	0.066593	0.000000	0.000000	0.000000	0.000000	0.004642	0.000000	0.000000	0.000000	0.000000	0.356207	0.000000	0.020652	0.000000	0.317230	0.120893	0.000000	0.081460	0.101877	0.000000	0.000000	5.951986	0.086619	0.143422	12.171070	0.000000	0.027458	0.212360	0.072764	0.000000	0.096830	0.000000	0.048538	0.000000	0.160448	0.000000	0.115915	0.000000	2.194090	0.034089	0.000000	0.031085	0.045562	0.000000	0.108049	0.000000	0.000000	3.346221	0.012815	0.000000	5.097438	0.000000	0.058589	0.000000	0.719663	0.060220	0.000000	0.097127	4.280927	0.043265	7.275687	0.049836	0.000000	0.101728	0.158262	0.000000	0.076889	0.000000	6.152305	0.000000	0.000000
GTEX-1OFPY-0626-SM-EXOJ4	Pancreas	8.579312	0.000000	0.000000	0.015643	0.000000	0.006337	0.108852	0.013002	0.000000	0.000000	0.000000	0.000000	0.029878	0.076153	0.000000	0.000000	0.332267	0.000000	0.000000	0.095694	5.103519	0.006038	0.086292	0.056753	0.150769	7.972193	0.106788	0.021912	0.113594	0.000000	0.000000	0.101512	0.062160	0.000000	0.006347	0.010757	0.000000	0.015205	0.058979	0.000000	0.000000	0.014155	0.018445	0.132385	0.600211	0.000000	0.032382	0.216184	0.000000	0.000000	5.233635	0.000000	0.267158	11.737505	0.000000	0.082881	0.292355	0.000000	0.037833	0.000000	0.177122	0.053025	0.000000	0.162103	0.000000	0.261175	0.000000	2.901342	0.017584	0.139228	0.021329	0.000000	0.000000	0.025352	0.081361	0.000000	2.541535	0.008775	0.008308	4.998629	0.000000	0.000000	0.024880	0.198415	0.000000	0.000000	0.013677	4.950748	0.035599	7.453221	0.067735	0.016984	0.152443	0.144980	0.000000	0.068554	0.000000	6.881799	0.000000	0.000000
GTEX-1QAET-1326-SM-E9U64	Pancreas	10.151600	0.000000	0.000000	0.045126	0.000000	0.050015	0.089250	0.037571	0.000000	0.000000	0.000000	0.000000	0.000000	0.050886	0.000000	0.000000	0.222580	0.000000	0.159012	0.000000	5.900142	0.017524	0.025685	0.000000	0.353061	7.595780	0.103847	0.006420	0.056294	0.000000	0.018275	0.110586	0.030527	0.097244	0.004627	0.036253	0.000000	0.000000	0.043207	0.000000	0.000000	0.010327	0.026799	0.097638	0.120485	0.000000	0.114622	0.167858	0.258374	0.000000	6.060296	0.206833	0.174010	11.814222	0.000000	0.013747	0.358606	0.036713	0.107602	0.000000	0.000000	0.029217	0.048599	0.261548	0.000000	0.146414	0.317475	2.972869	0.099600	0.000000	0.091004	0.000000	0.000000	0.048854	0.000000	0.000000	3.524866	0.180602	0.024077	6.078682	0.000000	0.168518	0.000000	0.546335	0.000000	0.000000	0.039501	3.771537	0.101389	7.746810	0.073868	0.000000	0.016068	0.182425	0.012481	0.271766	0.000000	6.070110	0.000000	0.118813
GTEX-OHPL-1026-SM-3MJGI	Pancreas	8.341025	0.000000	0.000000	0.017109	0.092255	0.013831	0.155105	0.000000	0.090371	0.068327	0.000000	0.053701	0.242683	0.030785	0.000000	0.000000	0.257129	0.000000	0.000000	0.137580	5.589635	0.089830	0.066556	0.178509	0.106631	6.568310	0.177942	0.026334	0.110608	0.190808	0.054212	0.000000	0.034341	0.000000	0.001739	0.027310	0.039812	0.033070	0.095576	0.365310	0.000000	0.045957	0.035117	0.097758	0.667822	0.000000	0.052776	0.208938	0.000000	0.056233	5.773147	0.127777	0.275698	11.504829	0.000000	0.040904	0.161783	0.013895	0.041350	0.036994	0.000000	0.193311	0.000000	0.181362	0.000000	0.157599	0.453852	2.531624	0.000000	0.060242	0.091116	0.067665	0.000000	0.072764	0.022717	0.018896	3.248310	0.019137	0.000000	7.333370	0.048508	0.000000	0.018193	0.299220	0.022827	0.000000	0.066126	4.021577	0.019587	8.488808	0.037454	0.000000	0.166017	0.185703	0.023343	0.069229	0.057201	5.128644	0.000000	0.000000
GTEX-OOBK-1026-SM-48TC2	Pancreas	9.132857	0.063838	0.049151	0.000000	0.000000	0.010922	0.105152	0.000000	0.000000	0.000000	0.000000	0.014315	0.051201	0.000000	0.000000	0.000000	0.467094	0.000000	0.000000	0.055841	5.669231	0.041185	0.045335	0.489604	0.142395	7.150834	0.152760	0.018933	0.160734	0.000000	0.000000	0.191033	0.018161	0.396900	0.000000	0.006200	0.000000	0.162069	0.025752	0.086776	0.000000	0.000000	0.000000	0.077660	0.134565	0.000000	0.095694	0.162994	0.081465	0.000000	4.969717	0.101721	0.118267	11.925517	0.000000	0.016272	0.247589	0.000000	0.126635	0.000000	0.000000	0.112088	0.000000	0.042912	0.203769	0.119589	0.401401	1.940069	0.000000	0.000000	0.000000	0.250232	0.048157	0.029139	0.053195	0.000000	3.174333	0.000000	0.000000	7.330953	0.000000	0.000000	0.000000	0.025994	0.000000	0.000000	0.219633	3.779260	0.080666	7.988935	0.000000	0.000000	0.037788	0.155836	0.134609	0.133486	0.000000	6.317487	0.000000	0.000000
GTEX-S4Z8-1426-SM-CM2U3	Pancreas	9.291804	0.000000	0.000000	0.000000	0.034140	0.000000	0.106788	0.015465	0.084441	0.144728	0.000000	0.009886	0.153283	0.041704	0.000000	0.000000	0.395068	0.000000	0.000000	0.149062	5.395779	0.000000	0.021018	0.078230	0.162487	7.926670	0.085385	0.044004	0.155453	0.000000	0.000000	0.000000	0.049549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.040539	0.000000	0.049925	0.021930	0.080250	0.177693	0.000000	0.038466	0.264957	0.310732	0.061070	6.385818	0.070900	0.401315	11.035830	0.000000	0.033459	0.127250	0.000000	0.044926	0.000000	0.000000	0.100870	0.097570	0.137404	0.000000	0.213655	0.239981	2.698290	0.068546	0.039604	0.000000	0.037198	0.022337	0.020156	0.036887	0.000000	3.823413	0.061537	0.000000	6.022958	0.000000	0.000000	0.048950	0.070589	0.000000	0.000000	0.087274	4.646456	0.083354	8.374522	0.000000	0.079136	0.156230	0.150708	0.117932	0.105351	0.121675	6.076476	0.096217	0.000000
GTEX-SE5C-0326-SM-4BRWX	Pancreas	9.136330	0.000000	0.031582	0.000000	0.000000	0.005242	0.170944	0.000000	0.097320	0.197360	0.000000	0.000000	0.208808	0.057618	0.000000	0.000000	0.379690	0.156279	0.160341	0.294934	5.323975	0.019874	0.000000	0.179775	0.136681	7.749347	0.072132	0.028920	0.124750	0.000000	0.081164	0.000000	0.084987	0.037564	0.005249	0.029459	0.000000	0.025060	0.024677	0.056016	0.000000	0.046298	0.000000	0.292969	0.604332	0.000000	0.053167	0.139923	0.000000	0.000000	5.550263	0.097585	0.184463	11.233272	0.087346	0.046276	0.222231	0.041596	0.121526	0.000000	0.000000	0.065484	0.055032	0.135313	0.133407	0.176448	0.476231	2.630468	0.047957	0.036719	0.035106	0.101076	0.000000	0.000000	0.067602	0.000000	2.620990	0.071007	0.000000	5.183943	0.024642	0.000000	0.000000	0.097159	0.000000	0.000000	0.077423	3.836389	0.019733	7.375300	0.000000	0.055428	0.156270	0.091615	0.109546	0.152425	0.166395	5.672273	0.000000	0.068619
GTEX-V1D1-0726-SM-4JBH7	Pancreas	9.945915	0.000000	0.061831	0.000000	0.244033	0.012414	0.790852	0.327417	0.261623	0.660030	0.076625	0.042982	0.076941	0.107546	0.840757	0.000000	0.439547	0.895459	0.097309	0.621582	5.757615	0.015752	0.175149	0.442386	0.423098	7.473373	0.358698	0.002887	0.091564	0.117119	0.363179	0.034009	0.206233	0.059015	0.000000	0.023363	0.023941	0.000000	0.057917	0.304512	0.000000	0.036764	0.000000	0.087998	0.671693	0.387689	0.103363	0.498862	0.569943	0.131040	5.739567	0.077769	0.656008	11.967720	0.035199	0.006190	0.139321	0.000000	0.073362	0.000000	0.000000	0.069016	0.225585	0.430728	0.882392	0.159634	1.349178	3.132787	0.111368	0.014642	0.027855	0.264270	0.048671	0.000000	0.053762	0.000000	3.421221	0.121469	0.021645	6.126358	0.000000	0.000000	0.000000	0.150912	0.000000	0.119051	0.061614	4.445323	0.091390	7.225622	0.044686	0.000000	0.198557	0.721239	0.261850	0.409558	0.521445	6.280392	0.295712	0.206906
GTEX-WFG8-0326-SM-4LVN4	Pancreas	8.661864	0.000000	0.077780	0.000000	0.047265	0.015685	0.200172	0.053074	0.059242	0.197569	0.024674	0.027332	0.073094	0.218058	0.093161	0.044404	0.380068	0.599722	0.372072	0.027046	5.926275	0.019895	0.029149	0.137035	0.241705	7.770604	0.212188	0.018163	0.084447	0.146620	0.300705	0.144837	0.051648	0.037606	0.010492	0.041121	0.000000	0.000000	0.024705	0.110057	0.000000	0.197764	0.015286	0.145452	0.609824	0.152408	0.154124	0.189283	0.290244	0.084252	4.477269	0.097692	0.207587	10.067139	0.087442	0.031051	0.415163	0.020971	0.062111	0.000000	0.282466	0.033150	0.081871	0.127834	0.133552	0.206551	0.716558	2.794574	0.094475	0.000000	0.035145	0.000000	0.030973	0.000000	0.017219	0.000000	3.220203	0.057147	0.000000	5.664890	0.000000	0.000000	0.000000	0.210294	0.034399	0.000000	0.044800	5.073298	0.123821	6.852386	0.028423	0.000000	0.137090	0.385486	0.062710	0.086755	0.085690	7.175565	0.364872	0.000000
GTEX-WXYG-0826-SM-4ONC7	Pancreas	9.461232	0.000000	0.000000	0.000000	0.026559	0.034771	0.459139	0.035746	0.209024	0.268672	0.027505	0.173828	0.133098	0.137678	0.103570	0.000000	0.639876	0.921903	0.000000	0.059674	5.525208	0.097239	0.016335	0.401839	0.736414	7.824723	0.700434	0.000000	0.138673	0.042420	0.386331	0.024084	0.094614	0.141607	0.002934	0.065003	0.066587	0.014050	0.157859	0.862482	0.019972	0.173130	0.146608	0.306519	0.280999	0.320370	0.299404	0.562087	0.457307	0.000000	5.608173	0.209572	0.572939	11.167173	0.073532	0.034603	0.613033	0.000000	0.287931	0.061916	0.000000	0.096480	0.061339	0.346388	0.000000	0.199913	0.209180	2.943713	0.074314	0.000000	0.019713	0.057324	0.149213	0.061660	0.327165	0.062835	3.114978	0.094408	0.015309	6.468490	0.000000	0.073630	0.160701	0.433164	0.343968	0.165316	0.121651	4.347496	0.167448	7.712568	0.122744	0.000000	0.455806	0.525485	0.172077	0.263698	0.184675	6.787694	0.279839	0.113195
GTEX-X5EB-0526-SM-46MVP	Pancreas	9.511543	0.000000	0.783024	0.015321	0.028141	0.048906	0.165920	1.094047	0.447427	0.230941	0.179677	0.320614	1.559066	0.322970	0.161376	0.000000	1.051873	0.000000	0.097073	0.031937	5.823512	0.011800	0.000000	0.109128	0.477422	7.575547	0.638740	0.029955	0.062902	0.250719	0.048606	0.146748	0.138285	0.087429	0.006215	0.068818	0.000000	0.014889	0.085819	0.000000	0.000000	0.323106	0.105135	0.087785	0.191189	0.000000	0.208628	0.183558	0.000000	0.025431	5.152719	0.500142	0.189010	12.383245	1.509828	0.036657	0.259677	0.000000	0.073184	0.000000	0.000000	0.064640	0.757591	0.269617	0.156689	0.436843	0.375996	3.561192	0.374279	0.106099	0.121025	0.030668	2.673050	0.016600	0.079715	0.033646	3.857065	0.131705	0.000000	6.357916	0.000000	0.077938	0.032399	0.000000	0.040601	0.000000	1.328222	4.804833	0.155954	8.695051	0.000000	0.000000	0.176906	0.271465	0.128848	0.496255	0.100822	6.775393	0.000000	0.985963
GTEX-Y8E4-1326-SM-5IFIY	Pancreas	9.912672	0.000000	0.022304	0.000000	0.049809	0.018365	0.157547	0.059575	0.000000	0.072585	0.017395	0.038293	0.051780	0.080475	0.033443	0.000000	0.266870	0.111751	0.000000	0.145941	5.341132	0.034795	0.000000	0.065862	0.355936	7.463917	0.140120	0.005131	0.030257	0.053264	0.043420	0.103341	0.072115	0.000000	0.001850	0.029037	0.000000	0.000000	0.017416	0.000000	0.037530	0.000000	0.021450	0.280296	0.308085	0.000000	0.187436	0.147363	0.000000	0.000000	5.886872	0.069376	0.157326	10.272781	0.000000	0.032730	0.183035	0.000000	0.000000	0.000000	0.000000	0.031102	0.113854	0.102044	0.184471	0.081721	0.259011	2.730927	0.086599	0.025944	0.049185	0.036389	0.021849	0.058354	0.024157	0.000000	3.166473	0.020351	0.000000	6.165108	0.017390	0.000000	0.019348	0.102406	0.048145	0.000000	0.047212	4.406156	0.127104	8.061560	0.059317	0.000000	0.099748	0.117180	0.029737	0.091357	0.000000	5.162460	0.000000	0.118663
GTEX-ZF29-1126-SM-4WKGO	Pancreas	8.766857	0.000000	0.026399	0.000000	0.000000	0.000000	0.259663	0.026784	0.065684	0.085641	0.040898	0.121246	0.000000	0.166574	0.078055	0.000000	0.256077	0.193066	0.000000	0.088260	5.102360	0.065287	0.071807	1.118944	0.320478	7.489358	0.164650	0.042035	0.079320	0.000000	0.164421	0.018027	0.043172	0.077277	0.000000	0.009899	0.000000	0.010508	0.000000	0.136324	0.000000	0.000000	0.019084	0.179655	0.262662	0.245774	0.200104	0.302981	0.000000	0.000000	6.504431	0.000000	0.259738	11.342364	0.055276	0.019487	0.174107	0.000000	0.000000	0.046497	0.000000	0.099003	0.023214	0.126574	0.000000	0.202250	0.481567	3.219201	0.008114	0.147361	0.000000	0.000000	0.000000	0.034866	0.275181	0.000000	2.822487	0.024090	0.022810	7.089477	0.040888	0.000000	0.089510	0.081513	0.111624	0.063978	0.018838	4.728438	0.064832	8.573708	0.023728	0.000000	0.154625	0.252733	0.091969	0.065559	0.000000	6.532113	0.000000	0.085380
GTEX-11TT1-2526-SM-5EGIB	Skin_Sun_Exposed_Lower_leg	0.464489	0.000000	5.702793	0.067564	0.062442	5.736012	7.749440	7.759708	9.183779	10.336306	5.806659	5.043563	7.948449	0.217263	7.806956	0.000000	7.973783	9.601836	0.000000	0.138200	0.291695	0.175168	0.019422	9.557000	0.435455	0.207229	1.066013	0.177908	0.028590	0.099007	7.464252	4.732627	0.000000	7.907882	0.006976	0.114080	0.039997	0.481346	0.401783	0.074012	0.047100	5.557422	0.050141	0.025185	0.019823	8.457964	0.377931	1.058884	9.136317	3.625434	0.380569	6.756796	0.117203	1.330277	6.959573	0.000000	5.983110	4.220183	3.317361	0.143248	7.229521	0.127781	5.641907	0.137476	9.458511	0.328303	11.263615	0.032987	6.821238	0.152365	0.156562	0.000000	7.910367	0.037012	0.433833	0.037724	0.047417	0.075414	0.139574	0.523664	0.000000	0.321114	0.036327	0.000000	0.089627	6.813679	6.236156	0.076124	4.104001	0.146716	0.000000	0.392275	0.047960	6.247026	6.830496	5.847979	7.686003	1.688735	7.672447	4.993756
GTEX-11UD2-0226-SM-5EQKY	Skin_Sun_Exposed_Lower_leg	0.099655	0.000000	6.510997	0.032198	0.058858	4.886277	9.874287	7.689781	9.523989	9.392659	6.017909	6.221952	7.507874	0.029136	8.195121	0.000000	9.334539	9.021752	0.102418	0.191518	0.109839	0.037091	0.123424	9.883665	0.271801	0.218595	1.730610	0.088633	0.092138	0.223037	9.085884	5.066132	0.043178	8.128835	0.006568	0.246004	0.000000	0.150120	0.189501	0.000000	0.022362	4.784734	0.065727	0.023722	0.018670	7.895927	0.160241	0.327651	8.937647	5.318056	0.000000	7.097052	0.079853	0.000000	6.192778	0.019490	6.877855	3.487448	3.668562	0.000000	7.140288	0.054848	6.266772	0.139291	9.618905	0.180452	12.008569	0.038741	6.388853	0.090221	0.167783	0.000000	6.409257	0.085646	0.275213	0.000000	0.102186	0.035990	0.000000	0.354664	0.000000	0.160077	0.000000	0.258466	0.000000	7.074730	6.153278	0.106366	4.044919	0.000000	0.070053	0.034938	0.085415	6.725918	9.021097	6.202161	8.139909	0.063533	7.348463	7.263213
GTEX-12KS4-0326-SM-5EQ41	Skin_Sun_Exposed_Lower_leg	0.201326	0.000000	6.717718	0.000000	0.000000	5.327982	9.921234	7.676091	9.053777	9.504094	6.953905	6.432500	7.293619	0.257359	9.066641	0.033343	8.901087	9.324439	0.000000	0.000000	0.000000	0.058732	0.126452	10.131548	0.456381	0.231441	2.085829	0.069401	0.016173	0.111059	9.196381	5.210350	0.051515	7.843368	0.000000	0.260321	0.000000	0.837787	0.301658	0.000000	0.000000	5.874047	0.242766	0.000000	0.055144	8.636298	0.020137	0.040685	9.127628	5.989368	0.267861	6.522426	0.218384	0.278888	5.973588	0.112860	6.645328	3.755796	3.899185	0.000000	6.823698	0.000000	6.635483	0.401137	9.624417	0.418538	11.507131	0.091034	6.724978	0.107310	0.151443	0.000000	6.639284	0.020964	0.050921	0.042426	0.137993	0.145076	0.040692	0.367340	0.000000	0.000000	0.156916	0.073371	0.000000	7.647466	6.400806	0.000000	4.981857	0.100779	0.042319	0.000000	0.049498	6.554220	9.659418	6.154988	8.422813	0.075698	7.971492	7.301204
GTEX-1399R-2726-SM-5IJBA	Skin_Sun_Exposed_Lower_leg	0.091820	0.000000	6.673260	0.000000	0.000000	5.507119	9.999958	7.915437	9.807187	10.366574	6.842577	6.482046	7.746118	0.116838	9.436905	0.000000	8.743808	10.193661	0.000000	0.000000	0.051504	0.011463	0.113795	9.256232	0.362599	0.070539	2.181274	0.136160	0.000000	0.452803	9.502253	4.175732	0.116029	7.667310	0.000000	0.372076	0.000000	0.151652	0.083423	0.000000	0.000000	5.779987	0.538815	0.043298	0.116068	8.853054	0.060984	0.051869	9.847388	6.432610	0.000000	6.737200	0.044569	0.000000	6.338061	0.120990	6.585950	4.119771	3.321407	0.000000	7.083969	0.012786	7.269230	0.230171	10.308555	0.354865	11.847132	0.137548	6.920936	0.021230	0.060043	0.000000	7.186916	0.000000	0.058501	0.032690	0.157842	0.049374	0.178629	0.208983	0.000000	0.000000	0.376061	0.084195	0.000000	7.953964	6.413726	0.000000	5.022963	0.000000	0.032607	0.182879	0.061930	7.127871	9.531880	6.265553	8.905273	0.000000	8.315122	8.014657
GTEX-139TT-0126-SM-5K7Y5	Skin_Sun_Exposed_Lower_leg	0.180968	0.094351	6.582318	0.000000	0.108110	5.205060	9.386529	7.174886	9.153522	9.160744	5.892763	6.084681	6.923957	0.341263	8.175011	0.068584	8.739538	9.514548	0.000000	0.082639	0.113871	0.000000	0.289886	9.390029	0.331444	0.294500	1.695366	1.456538	0.000000	0.222343	8.849680	4.905688	1.217045	7.886703	0.170005	0.322988	0.000000	1.120956	0.582759	0.000000	0.000000	4.632280	0.320623	0.000000	0.499554	8.592928	0.159731	0.123449	9.058111	5.594805	0.000000	6.023670	0.376037	0.000000	5.965510	0.551840	6.383087	3.276465	4.096194	0.000000	7.281939	0.051311	6.182071	0.572480	9.471234	0.853511	11.379931	0.000000	6.374740	0.288168	0.468964	0.294360	5.878654	0.064494	0.153436	0.320288	0.160360	0.088057	0.200280	0.276596	0.976056	0.286038	0.842010	0.000000	0.000000	7.513285	5.881026	0.000000	4.237854	0.070690	0.044035	0.573977	0.199961	6.466190	9.730564	6.363457	8.195289	0.078730	7.541275	7.033941
GTEX-13JUV-2726-SM-5LZZ8	Skin_Sun_Exposed_Lower_leg	0.206898	0.000000	6.367107	0.000000	0.000000	5.812963	10.811294	8.351469	10.275764	10.210805	7.764978	6.729294	7.905977	0.138218	9.242807	0.132647	9.840463	10.412771	0.000000	0.000000	0.023248	0.015349	0.394431	9.916677	0.205717	0.343424	2.275031	0.097964	0.016650	0.000000	9.901544	4.881200	0.053018	8.329689	0.000000	0.080341	0.000000	0.075938	0.511692	0.000000	0.000000	5.714333	0.102779	0.057768	0.078839	9.036308	0.000000	0.082570	9.837284	6.328632	0.097647	7.261625	0.275431	0.000000	6.593024	0.059209	7.298273	3.967132	3.729727	0.000000	7.953504	0.083629	7.600396	0.123279	10.221345	0.354077	12.398578	0.066188	7.215174	0.162556	0.027147	0.000000	7.770862	0.000000	0.052408	0.086053	0.036804	0.000000	0.160697	0.488608	0.179944	0.194823	0.198988	0.147232	0.000000	8.719940	6.619608	0.044638	4.810957	0.000000	0.043557	0.164546	0.055486	6.897870	9.628373	6.483672	8.941180	0.039470	8.374748	8.201497
GTEX-18A67-0126-SM-7LG5P	Skin_Sun_Exposed_Lower_leg	0.301464	0.000000	7.040136	0.000000	0.000000	5.736161	9.863173	7.109099	8.458238	9.147943	6.708574	6.493977	7.720655	0.070005	9.075046	0.000000	8.456293	8.480023	0.000000	0.106866	0.030579	0.049996	0.259359	8.726746	0.285629	0.306000	1.825073	0.151428	0.021916	0.076324	8.487072	4.860104	0.035175	7.197197	0.026494	0.403865	0.119024	0.361856	0.326973	0.056943	0.000000	4.749073	0.169180	0.000000	0.045084	7.369213	0.572121	0.045952	8.009773	5.696333	0.065120	6.038300	0.077897	0.000000	6.173829	0.039310	6.538467	5.202751	4.168321	0.000000	6.078121	0.066565	7.084787	0.234446	8.844838	0.412222	11.236361	0.092655	7.931594	0.064706	0.137754	0.052275	6.999369	0.097020	0.166017	0.057310	0.060173	0.014727	0.000000	0.223222	0.000000	0.067177	0.068679	0.000000	0.000000	6.173467	6.314546	0.000000	4.784446	0.000000	0.000000	0.110572	0.289120	6.527771	9.091901	5.635572	7.595041	0.000000	6.322227	7.686487
GTEX-18A7B-0126-SM-7LG64	Skin_Sun_Exposed_Lower_leg	0.072019	0.000000	6.505181	0.000000	0.056221	5.556291	9.194023	7.144067	8.188317	8.707514	6.561905	5.316649	7.113503	0.220933	8.729645	0.000000	8.649845	8.165816	0.000000	0.032214	0.070841	0.023708	0.068612	10.137862	0.307325	0.120003	1.955473	0.096986	0.088055	0.173307	9.043664	4.498347	0.041233	7.688432	0.009393	0.217403	0.000000	0.416718	0.388606	0.000000	0.000000	4.976515	0.106021	0.044944	0.017822	7.003377	0.123912	0.105728	7.939550	5.232496	0.000000	6.447419	0.046262	0.000000	6.788699	0.090714	6.088012	3.616946	4.216036	0.000000	5.845844	0.115306	6.756316	0.296327	8.213649	0.362994	11.677218	0.014911	6.379727	0.000000	0.420485	0.000000	6.504625	0.033295	0.156542	0.050610	0.097671	0.017285	0.016365	0.525473	0.000000	0.000000	0.095896	0.000000	0.040951	6.360122	5.937092	0.000000	4.397132	0.027487	0.066925	0.065968	0.165397	6.386292	8.588115	5.358635	6.563893	0.030664	6.114198	7.355897
GTEX-1C6VS-0526-SM-7DUEN	Skin_Sun_Exposed_Lower_leg	0.454978	0.000000	5.824523	0.000000	0.029361	5.122304	9.636664	6.755942	8.980245	9.624980	6.121940	5.303061	7.277687	0.700008	8.805882	0.510460	8.844257	9.481684	0.000000	0.065888	0.090986	0.095694	1.269739	9.627018	0.576592	1.208118	3.173228	1.351453	0.013359	0.868272	8.577149	4.999775	2.297212	7.694191	0.279804	0.884836	0.108896	0.624283	0.732111	0.000000	0.000000	5.412101	0.886153	0.135176	2.035518	8.326996	0.173259	0.109267	9.026136	5.275659	0.000000	6.111013	1.370030	0.365123	5.882073	1.502458	6.701147	3.809054	4.297001	0.000000	6.507585	0.027341	6.379910	2.784774	8.907086	2.062111	11.765444	0.521443	6.569013	1.249785	0.126101	1.593755	5.944725	0.068076	0.161688	1.570638	0.182190	0.052995	0.752441	0.575864	1.759079	0.000000	1.112093	0.000000	0.162429	6.956463	5.454650	0.070898	4.151153	0.110513	0.035013	1.250822	0.817241	6.334997	8.619299	5.615699	7.593473	0.000000	7.360865	6.818544
GTEX-1HBPN-0226-SM-9YFM1	Skin_Sun_Exposed_Lower_leg	0.000000	0.000000	6.755555	0.000000	0.000000	5.691129	8.748733	7.355924	8.450609	9.141269	5.954894	6.407004	7.736997	0.049252	8.903309	0.000000	7.842369	9.123759	0.000000	0.056968	0.032022	0.062582	0.031000	8.816932	0.098394	0.319095	2.074910	0.086810	0.056714	0.079866	8.862005	4.445674	0.000000	7.328980	0.000000	0.200944	0.000000	0.709021	0.265659	0.000000	0.000000	5.103892	0.079533	0.000000	0.000000	8.122900	0.214097	0.242577	8.189750	5.950986	0.000000	5.196749	0.027685	0.000000	6.822666	0.033020	6.299028	3.800475	4.064383	0.000000	6.349687	0.136119	7.209833	0.281771	8.613708	0.287483	10.353853	0.006669	6.504671	0.019676	0.037372	0.000000	7.276059	0.058865	0.123591	0.074604	0.050603	0.075533	0.242618	0.422590	0.052007	0.201406	0.029181	0.000000	0.000000	6.887038	5.611403	0.000000	5.305927	0.000000	0.030229	0.000000	0.106673	6.293718	8.838983	5.636027	7.103603	0.507428	6.760740	7.274010
